dataset,track_id,file_or_stem,annotation_path,audio_path,gt_bpm,dsp_tempo_bpm,madmom_tempo_bpm,num_beats_madmom,dsp_error_pct,madmom_error_pct,dsp_mae_bpm,madmom_mae_bpm,dsp_acc1,madmom_acc1,dsp_acc2,madmom_acc2,dsp_beat_fmeasure,madmom_beat_fmeasure,status,note
gtzan_genre,classical.00086,classical.00086,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00086.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00086.wav,100.45,99.384,100.0,50,1.0612,0.448,1.066,0.45,True,True,True,True,,0.990099,ok,
gtzan_genre,classical.00067,classical.00067,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00067.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00067.wav,124.09,143.5547,74.0741,35,15.6859,40.3062,19.4647,50.0159,False,False,False,False,,0.58427,ok,
gtzan_genre,classical.00089,classical.00089,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00089.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00089.wav,97.66,99.384,97.561,49,1.7653,0.1014,1.724,0.099,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00002,blues.00002,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00002.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00002.wav,157.57,161.499,157.8947,79,2.4935,0.2061,3.929,0.3247,True,True,True,True,,0.993631,ok,
gtzan_genre,country.00070,country.00070,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00070.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00070.wav,221.75,112.3471,111.1111,56,49.3361,49.8935,109.4029,110.6389,False,False,True,True,,0.670659,ok,
gtzan_genre,country.00059,country.00059,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00059.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00059.wav,68.41,135.9992,68.1818,34,98.8001,0.3336,67.5892,0.2282,False,True,True,True,,1.0,ok,
gtzan_genre,reggae.00013,reggae.00013,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00013.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00013.wav,123.4,123.0469,122.449,61,0.2862,0.7707,0.3531,0.951,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00014,blues.00014,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00014.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00014.wav,84.07,151.9991,83.3333,42,80.8006,0.8763,67.9291,0.7367,False,True,False,True,,0.97619,ok,
gtzan_genre,classical.00038,classical.00038,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00038.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00038.wav,73.55,151.9991,74.0741,36,106.6609,0.7125,78.4491,0.5241,False,True,True,True,,0.30137,ok,
gtzan_genre,pop.00090,pop.00090,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00090.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00090.wav,102.04,103.3594,101.6949,51,1.293,0.3382,1.3194,0.3451,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00009,rock.00009,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00009.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00009.wav,74.98,75.9995,75.0,38,1.3597,0.0267,1.0195,0.02,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00030,pop.00030,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00030.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00030.wav,94.92,95.7031,95.2381,47,0.825,0.3351,0.7831,0.3181,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00080,reggae.00080,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00080.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00080.wav,100.29,99.384,100.0,50,0.9034,0.2892,0.906,0.29,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00097,reggae.00097,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00097.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00097.wav,52.34,161.499,157.8947,78,208.5576,201.6713,109.159,105.5547,False,False,False,False,,0.461538,ok,
gtzan_genre,hiphop.00051,hiphop.00051,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00051.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00051.wav,104.77,103.3594,105.2632,53,1.3464,0.4707,1.4106,0.4932,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00094,rock.00094,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00094.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00094.wav,111.49,112.3471,111.1111,55,0.7688,0.3398,0.8571,0.3789,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00085,jazz.00085,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00085.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00085.wav,158.58,80.7495,157.8947,79,49.0796,0.4321,77.8305,0.6853,False,True,True,True,,0.962025,ok,
gtzan_genre,jazz.00092,jazz.00092,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00092.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00092.wav,53.1,117.4538,107.1429,53,121.1937,101.7756,64.3538,54.0429,False,False,False,True,,0.632911,ok,
gtzan_genre,metal.00061,metal.00061,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00061.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00061.wav,219.0,107.666,109.0909,55,50.8374,50.1868,111.334,109.9091,False,False,True,True,,0.670732,ok,
gtzan_genre,pop.00098,pop.00098,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00098.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00098.wav,114.87,117.4538,115.3846,57,2.2494,0.448,2.5838,0.5146,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00033,reggae.00033,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00033.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00033.wav,87.73,89.1029,88.2353,44,1.5649,0.576,1.3729,0.5053,True,True,True,True,,0.988506,ok,
gtzan_genre,hiphop.00006,hiphop.00006,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00006.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00006.wav,99.93,99.384,100.0,50,0.5464,0.07,0.546,0.07,True,True,True,True,,0.989899,ok,
gtzan_genre,hiphop.00036,hiphop.00036,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00036.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00036.wav,116.26,117.4538,120.0,65,1.0269,3.2169,1.1938,3.74,True,True,True,True,,0.774194,ok,
gtzan_genre,jazz.00012,jazz.00012,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00012.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00012.wav,112.6,112.3471,113.2075,57,0.2246,0.5396,0.2529,0.6075,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00037,blues.00037,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00037.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00037.wav,75.55,123.0469,75.0,38,62.8681,0.728,47.4969,0.55,False,True,False,True,,0.906667,ok,
gtzan_genre,classical.00072,classical.00072,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00072.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00072.wav,117.3,117.4538,117.6471,58,0.1311,0.2959,0.1538,0.3471,True,True,True,True,,0.948276,ok,
gtzan_genre,rock.00035,rock.00035,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00035.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00035.wav,131.02,129.1992,130.4348,66,1.3897,0.4467,1.8208,0.5852,True,True,True,True,,1.0,ok,
gtzan_genre,country.00083,country.00083,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00083.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00083.wav,73.01,143.5547,72.7273,37,96.6233,0.3872,70.5447,0.2827,False,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00015,hiphop.00015,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00015.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00015.wav,98.93,198.768,98.3607,50,100.9178,0.5755,99.838,0.5693,False,True,True,True,,1.0,ok,
gtzan_genre,classical.00049,classical.00049,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00049.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00049.wav,75.88,103.3594,76.9231,38,36.2143,1.3746,27.4794,1.0431,False,True,False,True,,0.552632,ok,
gtzan_genre,blues.00087,blues.00087,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00087.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00087.wav,175.51,172.2656,176.4706,87,1.8485,0.5473,3.2444,0.9606,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00089,jazz.00089,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00089.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00089.wav,55.46,117.4538,55.5556,28,111.7812,0.1723,61.9938,0.0956,False,True,False,True,,0.892857,ok,
gtzan_genre,blues.00039,blues.00039,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00039.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00039.wav,116.62,117.4538,115.3846,58,0.715,1.0593,0.8338,1.2354,True,True,True,True,,0.982759,ok,
gtzan_genre,hiphop.00000,hiphop.00000,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00000.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00000.wav,119.18,117.4538,120.0,60,1.4484,0.688,1.7262,0.82,True,True,True,True,,1.0,ok,
gtzan_genre,country.00032,country.00032,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00032.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00032.wav,97.87,99.384,97.561,49,1.547,0.3157,1.514,0.309,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00036,pop.00036,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00036.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00036.wav,97.82,99.384,98.3607,49,1.5989,0.5527,1.564,0.5407,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00004,jazz.00004,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00004.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00004.wav,62.57,64.5996,62.1762,31,3.2437,0.6294,2.0296,0.3938,True,True,True,True,,0.870968,ok,
gtzan_genre,hiphop.00069,hiphop.00069,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00069.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00069.wav,102.28,129.1992,101.6949,50,26.3191,0.572,26.9192,0.5851,False,True,False,True,,0.990099,ok,
gtzan_genre,disco.00096,disco.00096,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00096.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00096.wav,102.33,103.3594,101.6949,51,1.0059,0.6206,1.0294,0.6351,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00059,pop.00059,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00059.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00059.wav,89.02,89.1029,176.4706,90,0.0931,98.237,0.0829,87.4506,True,False,True,True,,0.666667,ok,
gtzan_genre,country.00067,country.00067,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00067.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00067.wav,64.04,64.5996,63.8298,32,0.8738,0.3283,0.5596,0.2102,True,True,True,True,,0.9375,ok,
gtzan_genre,disco.00076,disco.00076,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00076.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00076.wav,127.38,129.1992,127.6596,63,1.4282,0.2195,1.8192,0.2796,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00042,classical.00042,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00042.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00042.wav,97.36,198.768,95.2381,48,104.1578,2.1794,101.408,2.1219,False,True,True,True,,0.948454,ok,
gtzan_genre,classical.00036,classical.00036,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00036.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00036.wav,52.2,107.666,62.8272,31,106.2567,20.3587,55.466,10.6272,False,False,True,False,,0.25,ok,
gtzan_genre,hiphop.00046,hiphop.00046,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00046.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00046.wav,96.83,95.7031,96.7742,49,1.1638,0.0576,1.1269,0.0558,True,True,True,True,,0.979592,ok,
gtzan_genre,metal.00046,metal.00046,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00046.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00046.wav,232.15,117.4538,115.3846,58,49.4061,50.2974,114.6962,116.7654,False,False,True,True,,0.65896,ok,
gtzan_genre,hiphop.00076,hiphop.00076,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00076.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00076.wav,97.82,95.7031,98.3607,49,2.1641,0.5527,2.1169,0.5407,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00045,hiphop.00045,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00045.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00045.wav,95.05,184.5703,95.2381,49,94.1823,0.1979,89.5203,0.1881,False,True,True,True,,1.0,ok,
gtzan_genre,metal.00058,metal.00058,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00058.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00058.wav,145.6,143.5547,146.3415,73,1.4047,0.5092,2.0453,0.7415,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00020,pop.00020,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00020.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00020.wav,108.01,107.666,107.1429,54,0.3185,0.8028,0.344,0.8671,True,True,True,True,,1.0,ok,
gtzan_genre,country.00054,country.00054,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00054.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00054.wav,75.53,75.9995,75.9494,37,0.6217,0.5552,0.4695,0.4194,True,True,True,True,,1.0,ok,
gtzan_genre,country.00041,country.00041,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00041.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00041.wav,130.82,129.1992,130.4348,66,1.2389,0.2945,1.6208,0.3852,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00009,classical.00009,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00009.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00009.wav,60.13,234.9077,56.6038,28,290.6663,5.8643,174.7777,3.5262,False,False,False,False,,0.206897,ok,
gtzan_genre,pop.00095,pop.00095,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00095.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00095.wav,105.04,103.3594,105.2632,53,1.6,0.2125,1.6806,0.2232,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00027,pop.00027,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00027.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00027.wav,84.1,83.3543,84.507,42,0.8866,0.484,0.7457,0.407,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00084,hiphop.00084,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00084.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00084.wav,113.52,112.3471,115.3846,62,1.0332,1.6425,1.1729,1.8646,True,True,True,True,,0.067797,ok,
gtzan_genre,disco.00012,disco.00012,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00012.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00012.wav,112.27,112.3471,113.2075,57,0.0687,0.8351,0.0771,0.9375,True,True,True,True,,0.99115,ok,
gtzan_genre,country.00082,country.00082,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00082.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00082.wav,233.85,117.4538,117.6471,59,49.7739,49.6912,116.3962,116.2029,False,False,True,True,,0.662857,ok,
gtzan_genre,rock.00050,rock.00050,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00050.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00050.wav,124.51,123.0469,125.0,62,1.1751,0.3935,1.4631,0.49,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00081,hiphop.00081,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00081.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00081.wav,102.01,103.3594,101.6949,52,1.3228,0.3089,1.3494,0.3151,True,True,True,True,,0.990291,ok,
gtzan_genre,jazz.00045,jazz.00045,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00045.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00045.wav,74.22,73.8281,74.0741,37,0.528,0.1966,0.3919,0.1459,True,True,True,True,,0.945946,ok,
gtzan_genre,jazz.00069,jazz.00069,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00069.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00069.wav,153.06,151.9991,153.8462,77,0.6931,0.5136,1.0609,0.7862,True,True,True,True,,0.954248,ok,
gtzan_genre,blues.00063,blues.00063,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00063.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00063.wav,91.03,92.2852,90.9091,46,1.3788,0.1328,1.2552,0.1209,True,True,True,True,,0.989011,ok,
gtzan_genre,blues.00094,blues.00094,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00094.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00094.wav,102.43,103.3594,103.4483,52,0.9073,0.9941,0.9294,1.0183,True,True,True,True,,0.980769,ok,
gtzan_genre,blues.00078,blues.00078,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00078.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00078.wav,241.0,123.0469,120.0,60,48.9432,50.2075,117.9531,121.0,False,False,True,True,,0.666667,ok,
gtzan_genre,hiphop.00075,hiphop.00075,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00075.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00075.wav,91.91,92.2852,92.3077,46,0.4082,0.4327,0.3752,0.3977,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00022,hiphop.00022,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00022.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00022.wav,101.01,99.384,101.6949,50,1.6097,0.6781,1.626,0.6849,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00071,rock.00071,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00071.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00071.wav,112.13,112.3471,113.2075,56,0.1937,0.961,0.2171,1.0775,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00067,pop.00067,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00067.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00067.wav,113.33,112.3471,113.2075,57,0.8672,0.108,0.9829,0.1225,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00010,disco.00010,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00010.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00010.wav,106.98,107.666,107.1429,54,0.6413,0.1522,0.686,0.1629,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00094,metal.00094,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00094.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00094.wav,160.12,161.499,162.1622,80,0.8612,1.2754,1.379,2.0422,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00043,classical.00043,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00043.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00043.wav,124.92,129.1992,60.0,30,3.4256,51.9693,4.2792,64.92,True,False,True,True,,0.543478,ok,
gtzan_genre,classical.00019,classical.00019,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00019.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00019.wav,94.84,184.5703,93.75,48,94.6123,1.1493,89.7303,1.09,False,True,True,True,,0.8125,ok,
gtzan_genre,disco.00085,disco.00085,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00085.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00085.wav,123.63,123.0469,125.0,62,0.4717,1.1081,0.5831,1.37,True,True,True,True,,1.0,ok,
gtzan_genre,country.00058,country.00058,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00058.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00058.wav,113.47,112.3471,113.2075,57,0.9896,0.2313,1.1229,0.2625,True,True,True,True,,0.99115,ok,
gtzan_genre,country.00017,country.00017,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00017.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00017.wav,175.45,89.1029,176.4706,87,49.2146,0.5817,86.3471,1.0206,False,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00055,hiphop.00055,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00055.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00055.wav,82.02,107.666,82.1918,41,31.268,0.2094,25.646,0.1718,False,True,False,True,,1.0,ok,
gtzan_genre,metal.00092,metal.00092,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00092.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00092.wav,139.12,117.4538,146.3415,69,15.5737,5.1908,21.6662,7.2215,False,False,False,False,,0.941176,ok,
gtzan_genre,country.00036,country.00036,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00036.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00036.wav,113.31,112.3471,113.2075,57,0.8498,0.0904,0.9629,0.1025,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00062,disco.00062,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00062.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00062.wav,109.17,107.666,109.0909,54,1.3777,0.0724,1.504,0.0791,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00088,reggae.00088,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00088.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00088.wav,108.16,107.666,107.1429,54,0.4567,0.9404,0.494,1.0171,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00063,jazz.00063,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00063.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00063.wav,242.08,123.0469,120.0,61,49.171,50.4296,119.0331,122.08,False,False,True,True,,0.666667,ok,
gtzan_genre,pop.00040,pop.00040,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00040.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00040.wav,65.0,129.1992,64.5161,32,98.768,0.7444,64.1992,0.4839,False,True,True,True,,1.0,ok,
