dataset,track_id,file_or_stem,annotation_path,audio_path,gt_bpm,dsp_tempo_bpm,madmom_tempo_bpm,num_beats_madmom,dsp_error_pct,madmom_error_pct,dsp_mae_bpm,madmom_mae_bpm,dsp_acc1,madmom_acc1,dsp_acc2,madmom_acc2,dsp_beat_fmeasure,madmom_beat_fmeasure,status,note
giantsteps,4486412,4486412.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4486412.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4486412.LOFI.mp3,139.0,69.8374,139.5349,280,49.7573,0.3848,69.1626,0.5349,False,True,True,True,,,ok,
giantsteps,3023605,3023605.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3023605.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3023605.LOFI.mp3,134.0,135.9992,133.3333,266,1.4919,0.4975,1.9992,0.6667,True,True,True,True,,,ok,
giantsteps,3942754,3942754.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3942754.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3942754.LOFI.mp3,147.0,99.384,146.3415,297,32.3918,0.448,47.616,0.6585,False,True,False,True,,,ok,
giantsteps,220883,220883.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\220883.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\220883.LOFI.mp3,139.0,112.3471,139.5349,280,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,4032006,4032006.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4032006.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4032006.LOFI.mp3,127.0,103.3594,127.6596,256,18.6147,0.5193,23.6406,0.6596,False,True,False,True,,,ok,
giantsteps,4508138,4508138.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4508138.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4508138.LOFI.mp3,127.0,83.3543,125.0,252,34.3667,1.5748,43.6457,2.0,False,True,False,True,,,ok,
giantsteps,4397469,4397469.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4397469.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4397469.LOFI.mp3,174.0,86.1328,176.4706,292,50.4984,1.4199,87.8672,2.4706,False,True,True,True,,,ok,
giantsteps,3711752,3711752.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3711752.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3711752.LOFI.mp3,134.0,89.1029,133.3333,266,33.5053,0.4975,44.8971,0.6667,False,True,False,True,,,ok,
giantsteps,4264359,4264359.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4264359.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4264359.LOFI.mp3,85.0,112.3471,171.4286,340,32.1731,101.6807,27.3471,86.4286,False,False,False,True,,,ok,
giantsteps,3460094,3460094.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3460094.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3460094.LOFI.mp3,171.0,86.1328,171.4286,341,49.6299,0.2506,84.8672,0.4286,False,True,True,True,,,ok,
giantsteps,3535112,3535112.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3535112.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3535112.LOFI.mp3,129.0,129.1992,127.6596,257,0.1544,1.0391,0.1992,1.3404,True,True,True,True,,,ok,
giantsteps,4650113,4650113.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4650113.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4650113.LOFI.mp3,117.0,117.4538,117.6471,237,0.3879,0.553,0.4538,0.6471,True,True,True,True,,,ok,
giantsteps,3721308,3721308.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3721308.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3721308.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,4666231,4666231.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4666231.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4666231.LOFI.mp3,174.0,117.4538,176.4706,348,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,4161667,4161667.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4161667.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4161667.LOFI.mp3,106.0,103.3594,105.2632,205,2.4912,0.6951,2.6406,0.7368,True,True,True,True,,,ok,
giantsteps,5068771,5068771.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5068771.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5068771.LOFI.mp3,174.0,117.4538,176.4706,348,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,5118757,5118757.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5118757.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5118757.LOFI.mp3,139.0,69.8374,139.5349,280,49.7573,0.3848,69.1626,0.5349,False,True,True,True,,,ok,
giantsteps,172384,172384.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\172384.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\172384.LOFI.mp3,84.0,83.3543,84.507,168,0.7686,0.6036,0.6457,0.507,True,True,True,True,,,ok,
giantsteps,3190084,3190084.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3190084.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3190084.LOFI.mp3,87.0,117.4538,171.4286,321,35.0044,97.0443,30.4538,84.4286,False,False,False,True,,,ok,
giantsteps,310291,310291.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\310291.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\310291.LOFI.mp3,139.0,92.2852,139.5349,256,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,2677224,2677224.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2677224.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2677224.LOFI.mp3,127.0,83.3543,125.0,252,34.3667,1.5748,43.6457,2.0,False,True,False,True,,,ok,
giantsteps,1974485,1974485.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1974485.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1974485.LOFI.mp3,167.0,83.3543,166.6667,335,50.0872,0.1996,83.6457,0.3333,False,True,True,True,,,ok,
giantsteps,4469780,4469780.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4469780.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4469780.LOFI.mp3,147.0,151.9991,146.3415,297,3.4007,0.448,4.9991,0.6585,True,True,True,True,,,ok,
giantsteps,5315510,5315510.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5315510.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5315510.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,1562235,1562235.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1562235.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1562235.LOFI.mp3,123.0,161.499,122.449,246,31.3,0.448,38.499,0.551,False,True,False,True,,,ok,
giantsteps,3336604,3336604.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3336604.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3336604.LOFI.mp3,170.0,172.2656,171.4286,341,1.3327,0.8403,2.2656,1.4286,True,True,True,True,,,ok,
giantsteps,3344148,3344148.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3344148.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3344148.LOFI.mp3,109.0,107.666,111.1111,238,1.2238,1.9368,1.334,2.1111,True,True,True,True,,,ok,
giantsteps,3333492,3333492.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3333492.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3333492.LOFI.mp3,121.0,123.0469,120.0,241,1.6916,0.8264,2.0469,1.0,True,True,True,True,,,ok,
giantsteps,3790342,3790342.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3790342.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3790342.LOFI.mp3,174.0,172.2656,176.4706,350,0.9968,1.4199,1.7344,2.4706,True,True,True,True,,,ok,
giantsteps,3574815,3574815.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3574815.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3574815.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,3886124,3886124.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3886124.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3886124.LOFI.mp3,174.0,172.2656,176.4706,348,0.9968,1.4199,1.7344,2.4706,True,True,True,True,,,ok,
giantsteps,989704,989704.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\989704.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\989704.LOFI.mp3,174.0,117.4538,176.4706,348,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,5135326,5135326.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5135326.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5135326.LOFI.mp3,130.0,103.3594,130.4348,260,20.4928,0.3344,26.6406,0.4348,False,True,False,True,,,ok,
giantsteps,4366506,4366506.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4366506.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4366506.LOFI.mp3,197.0,129.1992,98.3607,198,34.4166,50.0707,67.8008,98.6393,False,False,False,True,,,ok,
giantsteps,3783220,3783220.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3783220.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3783220.LOFI.mp3,147.0,151.9991,146.3415,296,3.4007,0.448,4.9991,0.6585,True,True,True,True,,,ok,
giantsteps,5073839,5073839.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5073839.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5073839.LOFI.mp3,174.0,117.4538,86.9565,174,32.4978,50.025,56.5462,87.0435,False,False,False,True,,,ok,
giantsteps,3412362,3412362.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3412362.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3412362.LOFI.mp3,119.0,117.4538,120.0,239,1.2993,0.8403,1.5462,1.0,True,True,True,True,,,ok,
giantsteps,4735758,4735758.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4735758.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4735758.LOFI.mp3,139.0,112.3471,139.5349,280,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,3981797,3981797.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3981797.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3981797.LOFI.mp3,127.0,129.1992,127.6596,254,1.7317,0.5193,2.1992,0.6596,True,True,True,True,,,ok,
giantsteps,4800274,4800274.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4800274.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4800274.LOFI.mp3,141.0,92.2852,139.5349,280,34.5495,1.0391,48.7148,1.4651,False,True,False,True,,,ok,
giantsteps,3088145,3088145.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3088145.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3088145.LOFI.mp3,64.0,129.1992,63.8298,165,101.8738,0.266,65.1992,0.1702,False,True,True,True,,,ok,
giantsteps,3792954,3792954.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3792954.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3792954.LOFI.mp3,127.0,129.1992,127.6596,257,1.7317,0.5193,2.1992,0.6596,True,True,True,True,,,ok,
giantsteps,4823439,4823439.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4823439.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4823439.LOFI.mp3,140.0,143.5547,139.5349,279,2.5391,0.3322,3.5547,0.4651,True,True,True,True,,,ok,
giantsteps,3835017,3835017.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3835017.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3835017.LOFI.mp3,174.0,99.384,86.9565,176,42.8828,50.025,74.616,87.0435,False,False,False,True,,,ok,
giantsteps,2759853,2759853.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2759853.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2759853.LOFI.mp3,130.0,103.3594,130.4348,261,20.4928,0.3344,26.6406,0.4348,False,True,False,True,,,ok,
giantsteps,4494659,4494659.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4494659.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4494659.LOFI.mp3,127.0,129.1992,127.6596,254,1.7317,0.5193,2.1992,0.6596,True,True,True,True,,,ok,
giantsteps,4585539,4585539.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4585539.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4585539.LOFI.mp3,139.0,112.3471,139.5349,280,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,3902915,3902915.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3902915.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3902915.LOFI.mp3,117.0,117.4538,117.6471,247,0.3879,0.553,0.4538,0.6471,True,True,True,True,,,ok,
giantsteps,2088281,2088281.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2088281.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2088281.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,2703359,2703359.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2703359.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2703359.LOFI.mp3,174.0,172.2656,176.4706,348,0.9968,1.4199,1.7344,2.4706,True,True,True,True,,,ok,
giantsteps,4381717,4381717.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4381717.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4381717.LOFI.mp3,139.0,92.2852,142.8571,297,33.6078,2.7749,46.7148,3.8571,False,True,False,True,,,ok,
giantsteps,4767260,4767260.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4767260.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4767260.LOFI.mp3,174.0,117.4538,176.4706,348,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,3167057,3167057.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3167057.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3167057.LOFI.mp3,174.0,117.4538,176.4706,348,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,3564559,3564559.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3564559.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3564559.LOFI.mp3,170.0,112.3471,171.4286,332,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,3482510,3482510.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3482510.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3482510.LOFI.mp3,170.0,112.3471,171.4286,340,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,4936740,4936740.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4936740.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4936740.LOFI.mp3,142.0,92.2852,139.5349,279,35.0105,1.736,49.7148,2.4651,False,True,False,True,,,ok,
giantsteps,3368053,3368053.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3368053.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3368053.LOFI.mp3,117.0,117.4538,117.6471,236,0.3879,0.553,0.4538,0.6471,True,True,True,True,,,ok,
giantsteps,1943706,1943706.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1943706.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1943706.LOFI.mp3,132.0,89.1029,133.3333,265,32.4978,1.0101,42.8971,1.3333,False,True,False,True,,,ok,
giantsteps,3958395,3958395.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3958395.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3958395.LOFI.mp3,136.0,67.9996,136.3636,270,50.0003,0.2674,68.0004,0.3636,False,True,True,True,,,ok,
giantsteps,3577631,3577631.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3577631.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3577631.LOFI.mp3,139.0,184.5703,139.5349,284,32.7844,0.3848,45.5703,0.5349,False,True,False,True,,,ok,
giantsteps,3983645,3983645.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3983645.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3983645.LOFI.mp3,110.0,143.5547,109.0909,220,30.5043,0.8264,33.5547,0.9091,False,True,False,True,,,ok,
giantsteps,4509910,4509910.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4509910.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4509910.LOFI.mp3,142.0,92.2852,139.5349,280,35.0105,1.736,49.7148,2.4651,False,True,False,True,,,ok,
giantsteps,1068430,1068430.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1068430.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1068430.LOFI.mp3,174.0,117.4538,176.4706,350,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,4163587,4163587.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4163587.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4163587.LOFI.mp3,127.0,123.0469,127.6596,291,3.1127,0.5193,3.9531,0.6596,True,True,True,True,,,ok,
giantsteps,2706792,2706792.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2706792.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2706792.LOFI.mp3,170.0,86.1328,171.4286,345,49.3336,0.8403,83.8672,1.4286,False,True,True,True,,,ok,
giantsteps,1234669,1234669.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1234669.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1234669.LOFI.mp3,174.0,117.4538,176.4706,356,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,4800275,4800275.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4800275.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4800275.LOFI.mp3,141.0,92.2852,139.5349,280,34.5495,1.0391,48.7148,1.4651,False,True,False,True,,,ok,
giantsteps,1929611,1929611.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1929611.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1929611.LOFI.mp3,174.0,86.1328,171.4286,347,50.4984,1.4778,87.8672,2.5714,False,True,True,True,,,ok,
giantsteps,3655121,3655121.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3655121.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3655121.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,4633603,4633603.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4633603.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4633603.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,4360488,4360488.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4360488.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4360488.LOFI.mp3,174.0,86.1328,171.4286,280,50.4984,1.4778,87.8672,2.5714,False,True,True,True,,,ok,
giantsteps,906760,906760.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\906760.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\906760.LOFI.mp3,104.0,117.4538,95.2381,99,12.9364,8.4249,13.4538,8.7619,False,False,False,False,,,ok,
giantsteps,4823611,4823611.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4823611.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4823611.LOFI.mp3,127.0,129.1992,127.6596,254,1.7317,0.5193,2.1992,0.6596,True,True,True,True,,,ok,
giantsteps,3414605,3414605.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3414605.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3414605.LOFI.mp3,125.0,123.0469,61.8557,122,1.5625,50.5155,1.9531,63.1443,True,False,True,True,,,ok,
giantsteps,5258365,5258365.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5258365.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5258365.LOFI.mp3,147.0,99.384,146.3415,296,32.3918,0.448,47.616,0.6585,False,True,False,True,,,ok,
giantsteps,3886051,3886051.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3886051.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3886051.LOFI.mp3,140.0,112.3471,139.5349,280,19.752,0.3322,27.6529,0.4651,False,True,False,True,,,ok,
giantsteps,4315749,4315749.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4315749.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4315749.LOFI.mp3,130.0,129.1992,130.4348,248,0.616,0.3344,0.8008,0.4348,True,True,True,True,,,ok,
giantsteps,4029289,4029289.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4029289.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4029289.LOFI.mp3,87.0,172.2656,86.9565,175,98.0065,0.05,85.2656,0.0435,False,True,True,True,,,ok,
giantsteps,2726353,2726353.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2726353.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2726353.LOFI.mp3,117.0,117.4538,117.6471,235,0.3879,0.553,0.4538,0.6471,True,True,True,True,,,ok,
giantsteps,4860099,4860099.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4860099.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4860099.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,4459187,4459187.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4459187.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4459187.LOFI.mp3,129.0,129.1992,127.6596,256,0.1544,1.0391,0.1992,1.3404,True,True,True,True,,,ok,
giantsteps,3970827,3970827.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3970827.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3970827.LOFI.mp3,174.0,172.2656,171.4286,341,0.9968,1.4778,1.7344,2.5714,True,True,True,True,,,ok,
giantsteps,2039114,2039114.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2039114.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2039114.LOFI.mp3,119.0,161.499,120.0,240,35.7135,0.8403,42.499,1.0,False,True,False,True,,,ok,
giantsteps,2725361,2725361.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2725361.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2725361.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,3875632,3875632.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3875632.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3875632.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,3188462,3188462.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3188462.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3188462.LOFI.mp3,115.0,151.9991,115.3846,231,32.1731,0.3344,36.9991,0.3846,False,True,False,True,,,ok,
giantsteps,5195826,5195826.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5195826.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5195826.LOFI.mp3,174.0,172.2656,176.4706,348,0.9968,1.4199,1.7344,2.4706,True,True,True,True,,,ok,
giantsteps,4694833,4694833.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4694833.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4694833.LOFI.mp3,144.0,95.7031,142.8571,287,33.5395,0.7937,48.2969,1.1429,False,True,False,True,,,ok,
giantsteps,3629920,3629920.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3629920.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3629920.LOFI.mp3,174.0,117.4538,176.4706,350,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,5345058,5345058.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5345058.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5345058.LOFI.mp3,147.0,99.384,146.3415,296,32.3918,0.448,47.616,0.6585,False,True,False,True,,,ok,
giantsteps,2725284,2725284.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2725284.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2725284.LOFI.mp3,174.0,172.2656,86.9565,176,0.9968,50.025,1.7344,87.0435,True,False,True,True,,,ok,
giantsteps,3158774,3158774.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3158774.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3158774.LOFI.mp3,170.0,83.3543,166.6667,342,50.968,1.9608,86.6457,3.3333,False,True,True,True,,,ok,
giantsteps,3742708,3742708.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3742708.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3742708.LOFI.mp3,147.0,99.384,146.3415,296,32.3918,0.448,47.616,0.6585,False,True,False,True,,,ok,
